squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
84706,75,0,0,24,95781,6,7,1990,0,0,8118,7665,923,0,2,8473043.0
61295,43,0,1,76,39034,6,1,1995,0,0,8048,688,329,1,0,6135795.5
77271,53,0,1,39,69769,3,9,2010,1,0,4050,6941,403,0,7,7734866.0
85772,6,0,0,33,92121,3,1,2001,0,1,9717,7382,350,1,9,8579037.1
80000,2,1,1,19,70105,10,5,2013,0,0,9879,1327,926,1,3,8007346.3
47523,89,0,0,89,48868,3,3,2006,1,1,526,9988,142,0,10,4760526.6
79511,16,0,0,48,57353,6,5,2007,0,0,6230,764,643,1,5,7953040.7
34666,75,1,1,14,28826,5,2,2002,1,1,9405,9154,186,1,6,3477313.2
32850,49,1,1,91,71665,4,4,2012,0,0,5633,4895,624,0,1,3296112.2
48378,17,1,1,19,99291,8,6,2000,0,1,7572,5929,498,0,1,4848213.0
73031,1,0,1,59,81815,4,10,1993,0,1,8249,460,966,1,6,7309235.3
19857,30,1,1,50,34292,9,4,2016,0,1,5887,4527,361,1,1,1994317.6
21294,65,0,1,3,75462,4,3,2011,1,0,7367,1596,602,1,10,2133300.1
51419,68,0,0,92,718,7,10,2014,1,1,4990,8644,924,1,8,5145979.4
83264,28,1,1,20,31355,6,5,2021,1,1,3072,6741,605,0,7,8336224.1
97898,60,1,0,2,99686,5,3,1991,1,1,7753,8442,760,1,2,9794464.1
64963,41,0,1,57,71468,10,7,1996,0,0,4626,5178,587,1,10,6502097.6
11059,42,0,1,85,90373,9,9,2011,0,1,9216,2984,888,1,0,1113128.1
87073,2,0,1,95,20816,3,9,2015,1,0,9703,3178,537,0,6,8719452.5
15232,4,1,0,100,18408,5,6,1994,0,1,3372,1684,816,1,8,1528469.4
53313,41,0,0,47,61053,2,6,2003,0,0,2127,4905,793,0,9,5335501.3
93325,38,1,1,73,43015,9,10,2000,1,1,7511,5398,626,0,0,9346064.0
58737,66,1,1,62,60814,4,3,2014,0,1,8827,7728,224,1,0,5882539.4
55668,20,0,1,48,64823,7,1,2009,0,1,2002,5656,984,1,1,5576689.9
48104,51,0,1,58,54800,7,9,1998,0,1,5228,5175,343,1,1,4816257.8
34336,92,1,1,55,8540,3,4,2013,1,0,1604,5110,630,0,5,3442471.3
93746,13,0,0,13,47596,6,6,2003,1,0,5804,668,152,1,10,9376444.3
59183,22,0,0,54,54858,3,2,1994,1,1,1612,1694,688,1,0,5924125.4
86617,95,0,0,69,71108,9,1,2021,1,1,9790,8030,234,1,9,8667306.1
66289,69,1,1,14,96579,2,5,2000,1,0,9744,2695,890,0,2,6635346.0
75669,31,1,1,64,58394,5,6,1993,1,1,3501,446,613,1,1,7578283.3
30633,34,0,1,98,94748,5,2,2004,0,1,1395,793,270,0,7,3071938.4
50061,91,1,0,1,40419,3,10,1999,1,0,9020,6239,235,1,10,5010457.9
20462,4,0,1,27,61133,2,3,1999,1,0,7946,6870,725,0,9,2051424.9
35039,19,0,1,22,4336,6,2,1994,0,1,2052,9163,979,1,3,3511457.4
3723,75,1,0,31,19531,2,10,2010,0,0,5815,9834,240,1,3,378299.0
41786,92,1,0,69,3452,6,9,2003,0,0,2708,7909,407,0,3,4188833.3
42957,43,0,1,55,90521,8,9,2002,1,1,3808,6230,343,0,1,4303225.2
80394,55,0,0,59,31003,9,2,1992,1,1,7370,3420,701,1,5,8045936.2
68999,56,1,1,38,4761,1,8,2020,1,1,7260,7608,437,1,3,6912274.0
17117,18,1,1,31,66027,2,6,1997,1,0,3505,3817,447,0,1,1717255.7
49327,3,0,1,25,56049,6,6,1996,1,1,2449,446,268,0,5,4935794.6
9817,22,1,0,95,73013,7,10,2002,0,1,262,6820,529,0,2,989421.2
44938,58,1,1,100,44121,8,6,2007,0,1,4004,7451,871,1,4,4510650.7
20818,43,0,1,76,99647,10,2,2007,1,0,4111,4176,915,0,7,2090473.7
30779,64,0,0,28,64577,5,1,2020,0,0,2087,9696,635,1,8,3080536.0
2473,57,0,1,62,93096,7,9,1999,1,0,7789,6915,236,0,3,252875.9
62563,35,1,1,66,37064,7,6,1994,1,0,6669,3384,351,1,7,6268203.4
29798,98,0,0,25,60178,7,4,2015,0,0,6504,4054,462,0,2,2981776.5
82585,80,0,1,82,65846,10,1,2004,0,0,3254,7812,482,0,0,8265084.4
65294,60,1,0,94,66766,5,9,2008,1,1,810,9713,717,0,6,6542693.8
61485,74,0,0,17,73421,3,9,2008,1,0,7471,6422,501,0,7,6150376.8
74693,98,1,0,57,69975,6,3,1997,1,0,5655,5743,386,1,8,7476380.7
32794,97,0,0,7,60293,4,3,1996,0,0,506,8511,880,1,2,3279960.6
96859,19,0,1,84,42707,4,3,2020,1,0,8672,5443,740,0,8,9697543.0
91701,91,1,0,52,80873,3,3,2004,1,0,657,346,362,1,8,9174276.4
85024,52,1,0,31,16416,6,6,2017,0,0,732,842,791,1,5,8506042.7
55324,87,0,1,47,14417,1,7,1994,0,1,2998,9303,291,0,5,5535750.4
47377,91,1,1,12,93863,6,4,2015,0,0,6751,7894,158,1,4,4742430.5
52820,58,1,1,8,91835,9,10,2005,0,0,1293,248,581,0,7,5289930.5
98814,54,0,1,6,71845,10,8,2004,1,1,1153,4342,890,1,10,9887158.4
123,61,0,0,1,33633,9,1,2011,0,1,9390,6219,922,0,9,13229.1
71012,61,0,0,77,56090,8,3,2004,1,0,4665,5220,434,0,6,7108699.4
16326,61,0,1,23,80205,10,1,2020,0,1,7780,473,320,1,8,1638783.0
24376,58,0,0,56,91493,9,8,1994,1,1,8066,9556,893,1,0,2440665.4
79275,95,0,1,67,13000,5,9,1995,0,1,3689,7215,132,1,3,7930383.5
89869,51,1,0,36,79519,8,7,2019,0,0,2675,6053,719,1,0,8994067.9
32839,17,1,1,22,60801,6,7,1991,1,0,3101,3591,386,0,4,3294617.1
65741,88,0,0,78,81087,1,3,2000,1,0,2518,4878,925,1,7,6575564.0
28394,53,0,0,7,81916,8,8,2003,0,1,63,8840,328,0,2,2840816.3
38355,80,1,1,22,75266,8,7,1992,0,0,5234,2855,487,0,3,3840740.2
24270,73,0,1,96,43678,1,9,2005,0,0,9110,973,987,0,0,2436202.5
94361,77,1,0,42,40853,3,10,2020,1,0,2139,3279,848,1,7,9442418.0
34245,2,1,0,85,50891,4,4,2010,1,1,251,3567,918,1,5,3430728.0
40378,81,1,1,26,34312,9,1,2019,1,1,3836,2682,319,1,5,4046345.9
24547,69,1,1,50,43892,9,2,2006,1,1,640,6772,727,1,7,2463506.6
48887,95,1,1,89,29754,4,6,2006,1,0,4407,3668,868,1,0,4906647.6
85990,58,1,0,51,68232,3,5,2019,1,0,4454,5020,973,1,5,8605325.9
61057,65,1,0,77,17051,9,8,1998,1,0,9762,545,369,1,6,6114671.8
21477,49,0,1,18,22096,1,8,1992,1,1,2677,1764,338,1,2,2152653.2
25136,98,1,1,35,42440,2,7,2011,0,0,9715,4429,745,1,1,2520958.1
98580,21,0,1,26,13085,3,5,1990,1,1,3988,547,960,0,7,9863261.0
62802,20,0,1,53,73843,9,8,2020,0,1,991,1639,866,1,1,6283765.0
33947,56,1,1,83,123,4,9,2003,0,1,8462,1631,638,0,4,3403675.3
90576,95,0,0,96,55374,4,9,2009,0,0,4517,7002,298,0,4,9060592.9
29556,91,1,1,33,43869,2,4,1990,1,0,6403,5380,677,0,2,2962632.0
10785,19,0,0,73,94507,1,9,2008,0,0,9433,4180,487,0,0,1079918.8
48950,28,1,0,96,57063,2,6,1995,0,0,2147,1817,174,1,4,4898771.5
20926,75,0,0,34,81773,6,6,2011,0,0,2379,5421,759,1,1,2093781.1
65476,3,0,1,62,997,2,5,1990,1,1,1740,8397,537,0,6,6554554.0
51777,6,1,1,38,66850,7,1,2007,1,0,6619,7721,105,0,8,5186005.7
88346,63,0,0,66,38853,6,9,2007,1,1,6444,2799,682,0,8,8837282.7
42024,72,0,1,9,22621,5,10,2003,0,1,4645,9349,430,1,9,4205806.3
53877,54,1,1,57,98233,5,2,2021,0,0,8811,2565,963,0,7,5396902.1
7812,68,0,1,93,30594,4,6,2012,0,1,3559,2197,722,1,0,786725.2
19900,67,1,0,54,60466,9,9,2020,0,1,5735,2325,446,0,4,1996710.0
22216,50,1,0,21,19128,10,10,2006,0,0,7509,1547,963,1,0,2227097.6
58713,63,0,1,39,77818,3,1,1994,1,1,4710,5516,642,0,8,5879478.4
89671,71,0,0,15,19554,6,5,1994,0,0,9289,2312,583,0,0,8967749.4
32689,28,1,1,46,92851,1,10,2001,0,1,8889,7527,888,1,4,3273464.1
9223,50,0,0,74,56384,5,10,2006,1,1,7438,7970,976,1,9,927886.6
59195,39,1,0,100,85788,2,9,2010,0,1,5995,4387,478,0,2,5923843.0
42495,49,0,1,11,96128,2,3,2008,0,0,6667,3805,548,1,5,4254092.8
3796,28,1,1,86,86437,6,2,2004,1,1,4418,8464,412,1,7,389975.4
24097,42,0,1,31,57837,8,1,1991,1,1,1222,7433,218,0,1,2416228.1
55727,46,0,0,77,94339,5,5,2016,0,0,5811,42,183,0,2,5574845.6
83238,91,1,1,52,94125,9,10,2006,0,0,4730,4343,649,0,1,8334828.6
66370,15,0,0,20,7190,4,3,2002,0,0,5358,5636,962,0,7,6638720.2
35522,94,0,1,5,73529,1,6,1994,0,0,3373,909,839,1,6,3554423.4
99774,44,0,1,80,8823,4,1,2011,1,0,6072,8651,859,1,8,9983069.1
62468,54,1,0,21,26583,3,5,2008,0,1,5092,339,553,0,6,6252168.8
10727,22,1,0,12,17837,5,9,2012,0,1,4362,6850,255,0,2,1077784.2
49033,16,0,0,38,92101,6,1,2018,1,1,5064,6624,494,0,10,4907507.8
41757,46,0,0,31,7214,1,2,2016,0,1,4331,1483,194,0,0,4177546.6
68245,23,0,0,99,51134,1,1,2005,1,1,7027,3022,374,1,9,6827724.5
58029,37,0,0,45,92783,5,4,1997,0,0,9718,2412,1000,0,7,5806004.7
76383,22,1,0,22,86521,4,9,2011,0,0,7668,8397,211,0,5,7641724.1
27113,22,1,0,19,71247,1,3,1996,1,1,3856,4186,765,1,4,2714670.6
12425,17,0,0,85,9509,3,5,2013,1,0,6387,8467,652,1,5,1248831.3
21294,54,1,1,44,30584,3,7,2017,1,0,8661,3487,964,0,8,2140798.7
27900,1,1,0,96,47836,9,3,2005,1,1,5210,7900,622,1,7,2796434.5
18315,64,0,0,77,1647,3,7,2001,0,1,2273,5593,123,0,10,1837517.1
85562,99,0,1,33,45640,4,10,2007,0,1,5732,9105,386,0,2,8560277.7
70010,92,1,1,29,27895,1,9,2011,1,1,9689,7179,900,0,1,7008509.1
75020,6,0,1,18,78226,4,3,2009,0,1,5391,5832,251,0,1,7505819.9
84213,27,1,0,59,9809,10,2,1997,1,0,7598,115,424,0,4,8429482.7
24420,46,0,0,27,25095,6,6,2001,1,1,501,1732,293,1,0,2444385.1
35127,8,0,0,4,45604,3,3,2014,1,0,9746,9694,906,1,2,3513571.4
71893,1,1,0,100,3561,3,5,2012,1,0,2997,2741,108,1,8,7201486.2
42847,91,0,1,27,51644,1,10,2008,0,1,4344,1953,588,1,6,4288330.8
41167,51,1,1,7,41198,3,4,2012,1,1,8507,2081,661,1,0,4121602.2
235,86,0,0,68,42101,8,6,2005,0,0,6355,5668,743,0,3,28656.5
62783,38,0,1,4,20026,6,9,2018,1,0,1926,4423,602,1,10,6281080.8
15451,78,1,1,30,61184,5,7,1999,1,1,3747,1154,249,1,7,1553369.9
74062,4,0,1,96,45337,3,3,1993,0,1,2906,5853,566,1,5,7418356.3
19461,78,1,0,10,41021,5,1,2021,0,0,9375,770,204,0,6,1949663.1
71104,57,0,0,93,3389,3,1,2008,1,1,3571,4468,854,1,4,7112359.8
4921,12,0,1,6,11203,2,1,2008,0,0,8781,1584,599,1,10,493917.8
68153,45,1,1,22,7068,10,3,2013,1,0,2387,9191,493,1,5,6822830.3
69371,59,0,0,55,61311,4,7,2004,1,0,3689,5177,611,1,9,6939185.4
12831,41,1,0,16,38929,8,3,2015,0,0,9668,3820,969,0,5,1288685.5
7288,21,0,1,44,88937,4,5,2015,1,0,2988,7824,766,1,4,734763.5
40783,48,0,1,80,81432,7,8,1992,1,1,9162,9271,838,0,10,4086725.2
23790,55,1,1,70,90089,2,9,1997,0,1,113,3842,725,0,6,2387891.7
67491,21,0,0,57,5308,6,7,2007,1,0,1253,1592,254,1,0,6750826.7
9954,87,0,0,32,74803,9,2,2011,0,0,2265,5296,787,1,0,999219.1
77553,96,0,0,99,37327,9,10,2005,0,1,4072,4969,406,1,8,7763278.5
16329,29,0,1,58,95032,4,2,2001,0,1,6579,6772,183,1,2,1638683.1
7023,9,1,1,38,81067,5,9,2007,0,1,9675,3400,241,0,9,708136.7
92877,43,0,0,94,14865,5,4,2006,0,0,4652,4145,873,1,0,9293132.6
88402,75,0,1,75,12133,7,3,1997,1,1,262,9712,825,0,0,8848110.7
74175,44,1,0,17,69635,2,4,1993,1,0,9723,3771,440,0,7,7421888.3
82853,67,0,1,72,20823,3,6,2015,0,0,3396,5127,332,1,0,8289491.5
35745,19,1,0,70,87159,4,5,1996,1,0,1198,8356,532,1,7,3580358.6
24261,91,1,1,44,60269,6,7,2003,0,1,7476,2074,678,0,5,2437565.3
77807,91,0,0,46,6999,3,8,2015,1,0,8242,5719,984,1,9,7781711.5
94707,30,0,1,1,72014,1,7,2014,1,0,2933,694,276,1,6,9473157.4
86850,86,0,0,11,13332,4,3,2013,0,0,3299,4384,163,0,6,8685896.3
5740,49,0,1,66,93489,3,8,2001,1,0,5294,9984,276,0,5,578196.1
73917,74,1,0,91,32904,1,10,1990,1,0,9524,9361,816,1,3,7405490.0
98102,41,0,0,36,12459,10,8,1990,1,1,2931,4051,940,1,7,9812451.0
12873,1,0,0,12,14790,6,5,2010,1,1,4165,8515,497,1,5,1288333.0
85615,68,1,1,63,32039,9,3,2009,0,0,2503,3381,548,0,8,8572770.9
20967,33,1,0,97,72112,5,9,1995,0,1,2125,2135,210,1,4,2108465.5
9410,26,1,0,99,38185,7,7,1994,1,0,7053,1109,827,1,3,953870.4
98843,64,0,0,73,64231,9,6,2006,0,1,2936,1346,772,1,1,9888362.6
25004,61,0,0,56,10743,6,1,2019,1,0,8370,8470,888,0,10,2506029.9
1344,86,0,0,10,87526,2,1,2016,0,1,2060,4922,605,0,1,135751.6
9493,57,0,0,27,41814,10,1,2009,1,1,9660,5182,241,0,7,951804.9
43001,6,1,0,85,91430,3,3,1997,1,1,3147,7899,723,1,1,4311748.7
61867,58,1,0,9,22724,5,6,2006,0,0,5775,6613,378,1,4,6190959.6
42407,33,0,0,86,97183,1,2,2021,1,1,9083,3231,639,0,8,4247458.1
18220,91,0,1,97,50508,8,4,2013,1,0,2604,5842,838,1,2,1833031.3
90643,77,1,0,55,46178,5,7,2012,0,0,4659,149,780,0,1,9074993.2
27729,65,0,1,38,46862,1,5,1990,1,1,114,5510,968,1,8,2778832.0
23668,11,0,1,23,71643,5,7,2016,0,0,9512,1084,199,0,10,2372045.6
64513,82,0,0,91,74746,4,3,2003,0,1,7431,8222,861,1,4,6454630.3
92363,66,0,1,68,81910,1,9,2013,1,1,2054,186,551,1,5,9242507.3
16704,49,1,1,8,60511,2,7,1994,0,0,7325,1013,929,1,10,1676124.4
73734,37,0,0,13,59519,2,9,2011,1,1,589,6587,969,0,7,7374998.1
96803,94,0,0,31,18817,5,6,2016,1,0,1661,841,629,1,9,9683741.6
20067,7,1,0,78,86198,9,9,2013,1,0,5221,3955,245,1,9,2010324.3
29273,36,0,0,46,21071,3,1,2000,1,1,6821,9662,208,0,8,2930120.0
605,29,1,1,66,47766,10,2,2005,0,0,2938,7209,656,0,2,71250.5
32044,97,0,0,16,82718,10,8,2010,1,0,4205,5925,884,1,5,3205557.0
98755,18,0,1,12,21268,4,2,2014,0,1,578,1471,273,0,8,9880422.4
24634,81,0,1,81,50872,9,9,1991,0,1,4967,6034,850,0,2,2467773.1
26479,71,1,1,99,61849,1,7,2009,1,0,4468,6440,210,1,2,2655657.9
9529,71,0,1,41,72788,3,4,2019,0,1,9342,5719,247,1,1,959254.9
77009,38,1,1,71,75981,7,5,2002,0,1,4118,4447,499,0,3,7706407.2
85256,68,0,0,45,56640,4,1,2019,0,0,2638,7455,403,1,0,8530096.9
54086,33,1,1,32,64018,3,4,2017,0,0,1437,271,832,1,5,5416631.7
70433,41,1,0,1,59694,5,8,2018,0,0,3499,6731,160,0,4,7045037.8
99840,13,1,0,40,20177,4,5,2002,0,0,8071,5206,701,1,4,9988738.2
47217,64,0,0,5,20071,10,10,2013,0,0,4201,1303,992,1,2,4722631.3
82102,34,1,0,13,7782,2,9,2006,0,0,6721,2664,413,0,10,8212467.6
26943,60,0,0,27,75681,9,6,2014,1,0,8399,5008,973,1,2,2697365.4
77309,46,1,0,71,14269,5,7,2020,0,0,5734,5357,389,1,3,7735889.0
42253,39,1,0,16,16710,7,5,2008,1,0,196,6739,633,0,0,4228711.8
27451,80,0,1,20,32205,4,3,2015,0,0,934,3608,354,1,9,2747145.5
19020,13,0,0,69,93527,4,1,2004,0,1,3397,1240,181,0,8,1905429.4
65582,39,0,1,98,2219,7,2,2003,1,0,2051,5857,613,1,10,6563957.3
16824,26,0,0,84,37607,1,3,1990,1,1,8583,3962,481,0,10,1687837.0
45390,22,1,1,59,1136,6,7,2011,1,0,4896,2474,718,1,6,4545301.1
16147,47,0,1,63,58471,10,1,1990,1,0,1730,7967,722,1,0,1620485.0
4332,31,1,1,23,80285,10,7,2018,1,0,9996,1246,965,0,6,440601.8
27569,99,1,1,69,75363,1,8,1999,1,1,3855,6325,504,0,0,2765641.9
67055,85,1,0,70,13397,8,8,2011,0,0,4388,6604,693,1,9,6712487.1
77591,36,1,0,79,48726,8,7,2002,1,0,7732,7509,127,0,1,7767753.2
26901,75,0,0,38,56961,8,3,2015,0,0,7844,5305,994,1,7,2693285.5
22451,88,1,1,30,73962,9,9,2019,0,0,4720,6177,943,1,4,2251128.9
22162,14,0,1,99,84655,2,10,1994,1,0,5587,8854,693,1,9,2223268.4
65797,89,1,0,3,57283,2,6,2002,0,1,9074,2035,396,1,10,6584708.2
61028,63,0,0,14,16006,6,8,2006,1,1,3484,1502,139,1,2,6104386.6
82202,100,0,1,59,47682,8,2,2014,1,1,3857,2418,326,0,7,8227582.4
92992,24,1,1,18,10876,8,9,1991,0,1,7478,323,697,0,0,9305605.1
89338,53,0,0,27,89083,6,4,2014,1,1,4154,5715,739,1,7,8936753.4
8908,7,1,0,58,35469,3,9,1997,0,0,5619,9872,999,0,1,896834.7
46470,32,0,0,30,65883,7,6,2012,1,0,3805,5285,313,0,2,4650661.2
827,24,1,1,21,9011,3,6,2000,0,0,245,5879,470,0,9,89927.0
18397,59,0,0,93,6434,3,7,1990,1,0,4891,3118,930,1,4,1846201.0
53077,84,1,0,92,83232,4,2,2012,0,0,5494,208,110,0,0,5317242.2
31585,42,1,0,50,85871,4,6,2016,1,0,1709,5474,595,1,7,3165163.6
69665,14,0,1,78,77576,6,10,1995,0,1,7745,8761,707,1,6,6977106.5
12002,58,0,0,41,2764,8,8,1995,1,0,1718,3877,867,1,1,1203664.5
20453,54,1,0,96,25276,1,6,1991,1,1,5077,3787,770,1,0,2055870.1
63008,89,1,1,12,17461,7,10,1995,1,1,6145,4547,746,1,8,6309285.5
65555,94,1,0,88,49355,8,5,2021,0,1,7947,3287,555,0,0,6565694.1
81374,87,1,1,15,21924,4,4,2020,1,1,1091,4844,629,1,7,8143861.0
70041,21,1,1,50,69076,1,10,2019,0,1,2371,4779,994,1,5,7009466.9
99648,97,0,1,39,40035,10,8,1996,0,1,6343,9376,453,0,5,9971099.6
40792,37,0,0,65,65532,7,9,2018,1,0,7593,9766,680,0,5,4083461.8
86424,86,1,1,100,10837,9,9,1998,0,1,5568,6811,895,1,6,8654131.8
50109,35,0,1,13,53434,4,2,2015,1,1,7101,5819,846,0,7,5016997.5
2141,68,0,0,82,83097,4,5,2009,1,1,8405,9851,570,0,10,223018.9
4372,39,1,0,5,54930,3,9,2012,0,0,1424,8627,735,1,3,441738.2
10549,25,0,1,57,71708,5,3,2005,1,0,774,8107,939,0,10,1064177.5
90229,50,1,0,41,18119,1,3,1997,0,0,6428,3543,795,0,0,9031500.7
63822,79,0,1,30,97199,4,8,2011,0,0,1607,4082,679,1,10,6388329.1
87436,65,1,0,77,93463,4,5,2005,0,0,6671,7593,360,0,6,8753875.5
64393,8,0,0,51,95335,4,1,1990,1,0,3835,2403,559,0,6,6441378.0
52554,82,0,1,58,19910,4,6,2011,0,1,180,9919,363,0,4,5260061.1
57475,67,0,0,83,2788,2,3,2007,0,1,654,7868,914,0,2,5753644.7
12196,85,0,1,17,72129,10,2,2007,0,0,3483,5787,933,0,6,1223454.7
99218,83,1,0,47,39869,6,9,1998,1,0,5633,1295,735,1,6,9925260.8
56505,28,0,0,10,14278,4,1,2003,0,0,6492,4926,859,1,1,5651670.3
66159,81,0,1,26,58506,7,7,1991,1,0,5825,1874,434,1,9,6622247.1
69788,12,0,0,42,74609,8,2,2020,0,1,5784,6124,561,1,1,6980862.0
77791,94,1,0,67,54273,5,5,2009,1,0,2582,2734,854,1,3,7786745.9
34673,52,0,1,30,35006,10,4,2001,1,0,9532,1917,822,1,0,3473056.1
60457,68,0,1,32,22629,9,3,2020,0,1,2526,6045,496,1,10,6051684.0
66099,73,0,1,96,44712,5,6,2004,0,1,981,2723,441,0,0,6616281.4
39975,97,0,0,72,86063,6,8,2016,1,0,2361,3900,452,0,8,4005185.6
925,94,1,0,88,86448,8,5,1998,0,1,1014,3525,581,0,4,104727.8
95076,10,1,1,44,88676,9,6,1999,1,1,9160,1619,468,1,8,9513379.9
9940,2,1,1,66,4659,7,4,2014,0,1,5152,876,205,0,6,1003072.4
26328,12,1,1,8,54199,3,5,2009,1,0,5098,9630,375,0,10,2639712.9
17655,55,0,0,58,50837,8,1,2012,1,0,4895,8842,297,0,7,1769201.2
87960,53,1,0,27,90781,5,6,2007,0,0,5586,4430,914,1,8,8801034.7
41367,6,1,1,37,48619,2,10,1994,1,1,9966,295,628,1,1,4147892.4
49421,26,0,0,10,29782,4,7,2020,1,1,8763,7775,746,0,4,4943342.0
89305,48,1,0,40,61849,5,1,1991,1,0,1474,4535,911,1,8,8938801.1
93762,86,0,0,87,82538,10,6,2000,1,0,3878,2385,925,0,10,9385104.0
40286,85,0,1,51,21492,8,2,1993,1,0,5570,6932,500,1,9,4035154.3
30159,16,1,0,9,67587,9,6,2013,1,0,7204,1534,520,1,6,3021149.3
35778,92,0,0,35,16239,6,8,2012,0,1,4151,4653,669,1,9,3580006.2
77703,22,0,1,18,64051,4,4,2021,1,1,4762,8678,172,1,8,7776678.1
2448,87,1,0,30,91301,3,8,1990,1,1,170,9533,158,1,4,251247.0
10564,99,0,1,3,66017,5,9,1992,1,0,9081,654,836,0,0,1062047.2
99506,14,1,0,62,91675,4,1,2019,0,1,6320,8501,380,1,2,9956712.9
31525,25,0,1,58,10367,4,1,1992,1,0,4833,5465,462,0,0,3161366.2
49779,77,1,1,31,50053,10,5,2006,1,1,1112,2027,883,0,6,4986710.6
31704,62,1,0,40,51559,9,1,2004,1,0,4848,5869,682,1,4,3174667.4
69164,48,1,1,70,21012,5,3,2007,0,1,5861,2750,652,1,10,6929542.7
7966,92,1,1,74,27135,8,1,1996,1,0,4786,5622,218,0,2,806178.6
53895,47,0,0,21,84369,6,2,1992,0,1,8207,5698,969,0,3,5391102.2
5183,31,0,1,78,44518,2,3,2013,0,0,6823,7715,864,0,6,521772.3
96134,69,0,1,57,40967,7,4,1999,0,0,7978,5023,691,0,6,9620433.9
42655,30,0,0,93,80910,5,8,1994,0,1,7108,9700,198,1,5,4272845.4
18144,19,1,0,8,4275,6,5,2020,1,1,5561,55,554,1,4,1819929.0
32024,91,0,1,13,92108,6,10,2019,0,0,4896,3191,920,1,10,3207302.9
95602,86,0,1,64,1265,3,4,2008,0,0,4503,7928,928,0,6,9566578.8
97392,48,0,1,83,29178,10,9,2016,1,1,2771,6219,167,0,2,9746606.6
59071,87,0,0,24,19336,6,7,2012,1,1,7221,4833,742,0,6,5909009.2
5965,25,0,0,88,99504,8,10,2017,1,0,9846,2192,243,1,1,601173.7
12101,91,1,0,23,74434,2,7,1996,1,0,7780,3629,544,1,6,1215445.6
34154,100,0,0,89,22119,5,2,1998,0,1,308,4964,538,1,1,3423970.8
16251,54,1,0,71,18325,3,2,2000,0,1,260,6657,945,1,0,1629387.0
11028,69,0,1,46,5188,2,5,2013,0,1,7812,382,193,0,10,1108926.3
78946,23,1,0,76,18158,2,9,2005,0,0,9835,4223,285,1,3,7900382.5
46899,54,1,1,13,80984,9,4,1996,0,1,3837,1456,684,1,10,4698499.6
44395,1,1,0,1,15234,8,5,2012,1,0,8789,9504,685,1,3,4443692.2
55812,95,1,0,34,44417,8,4,2011,0,0,622,4683,339,1,8,5584760.1
38586,18,1,0,82,52597,2,6,1992,1,0,2920,4866,185,1,2,3866990.2
43712,6,0,0,11,76009,5,9,1996,0,1,5068,1344,303,0,9,4372014.6
40280,72,1,0,56,17120,2,7,2002,1,1,4126,7269,522,0,6,4036659.2
59810,64,0,1,56,25278,1,10,2016,0,1,5202,8160,445,0,1,5991500.6
26611,96,0,0,70,80867,1,5,1996,1,1,2145,6543,344,1,3,2665389.6
25230,26,1,0,28,31692,5,5,2000,0,0,3447,6381,846,1,0,2528241.0
94062,11,0,1,45,57897,1,2,2000,0,0,6493,8887,727,0,0,9410749.0
64930,54,1,1,75,9580,5,6,2001,1,1,4584,7711,612,1,10,6510156.1
77467,14,0,1,55,81382,8,9,2010,0,1,7174,2673,933,0,7,7752514.0
40737,40,0,0,94,6550,3,8,2012,0,0,924,9049,270,0,5,4076965.2
82032,78,1,0,64,11922,9,10,2004,0,0,6972,9105,883,1,8,8209534.4
65725,75,0,1,95,37200,6,9,2000,0,0,9052,6832,890,1,9,6582022.0
24839,52,1,0,76,50423,3,4,1994,1,0,7365,6581,766,1,10,2493901.4
42933,15,1,1,7,8560,3,8,2003,0,0,3426,3656,587,1,4,4302362.3
3763,30,0,1,20,31506,5,4,2003,0,0,4511,5874,838,0,10,381105.3
64859,54,1,1,85,26003,6,9,2001,1,1,4839,6378,561,0,3,6495320.1
39688,69,0,0,79,74729,10,7,2003,1,1,3321,7469,793,0,6,3974008.3
71256,87,0,1,87,73220,2,7,1999,0,1,7831,1841,638,0,0,7136102.9
56730,16,0,0,58,16258,7,5,1993,1,0,3300,528,357,0,9,5674735.3
75339,16,1,1,55,33021,1,9,2015,1,1,6978,699,590,1,6,7545974.5
73300,17,0,1,68,30672,9,3,2019,0,1,3555,2298,991,1,2,7340967.9
64736,94,1,0,24,17122,2,2,2016,1,0,9847,3454,443,1,2,6480225.6
88655,88,0,1,94,96284,4,9,2007,1,1,1193,7734,169,1,0,8875673.7
19534,47,0,0,20,53253,10,3,2011,0,1,2861,7653,908,1,9,1954981.1
57060,74,1,1,54,2086,2,8,1992,0,1,3248,9503,709,0,0,5713895.2
30674,89,0,0,57,11160,2,5,2010,0,0,3949,5825,489,0,3,3072660.0
7169,65,1,0,8,37884,7,1,2003,0,1,4688,7376,371,0,4,722385.3
71298,98,0,0,29,24335,8,5,1998,0,0,2964,4917,457,0,5,7131907.8
58679,60,1,0,46,95785,6,5,2011,1,1,3599,6354,795,0,4,5874828.1
78980,10,1,0,26,78440,5,9,2008,0,1,5737,2129,482,0,0,7903451.8
76231,24,1,1,89,32609,7,4,2009,0,1,9882,5348,335,1,8,7633398.9
30007,48,1,1,36,95999,10,3,1993,0,1,8831,7327,485,0,6,3008473.3
